id,RandomForestRegressor,XGBRegressor,RandomForestClassifier,XGBClassifier,LGBMClassifier,CatBoostRegressor
143647,12.941666666666668,11.319098,11,10,10,11.202587786624091
143648,12.90861904761905,10.788496,14,9,10,10.827138204308271
143649,14.408499999999998,13.619101,21,11,11,13.706856723166029
143650,8.550952380952381,9.851692,8,9,9,9.847913348734894
143651,8.897,9.255545,9,8,10,9.18343585553641
143652,11.933333333333335,12.125582,10,10,17,12.028291631852333
143653,9.516,10.300423,8,9,6,10.579318717954678
143654,11.491666666666665,12.301945,12,11,10,12.2657899094723
143655,9.735576479076483,9.949118,8,9,10,10.004810351316046
143656,12.31,9.822967,14,14,12,10.75644978969256
143657,6.751999999999999,7.574489,7,7,7,7.51081003607236
143658,8.04,7.2693257,6,7,7,7.193233093143709
143659,13.98,13.529757,15,11,15,13.18210785978815
143660,10.315,10.367547,10,9,25,10.351866386299033
143661,6.805,7.1833515,6,7,10,7.126724821455838
143662,11.885,10.742787,13,9,17,10.92751020602182
143663,10.85357142857143,10.897916,10,10,6,10.844546707025675
143664,11.158888888888889,11.161622,10,10,11,12.101781379955098
143665,9.494142857142856,9.92048,9,9,17,9.88156201743879
143666,8.377515151515151,9.211565,8,8,7,9.288682854456264
143667,10.689523809523807,10.15738,8,9,13,10.336494918790498
143668,9.54,9.761115,8,9,9,9.852692153499534
143669,11.515833333333335,11.68626,9,9,25,11.747688111998928
143670,8.766166666666667,8.978681,9,8,9,8.999411900316211
143671,11.439753246753247,12.278552,11,11,11,12.128549456245658
143672,5.63,5.9882236,5,6,10,6.111054055097037
143673,6.74,6.055428,7,6,10,6.07317025529456
143674,6.693478354978354,6.1759706,7,6,10,6.1997897191086615
143675,14.035,13.431827,10,10,19,12.953434448943085
143676,10.840083333333334,12.211731,10,10,8,12.18763211868639
143677,9.919136363636362,10.054344,9,9,10,10.028694185330135
143678,5.02,4.645213,4,4,7,4.744376483629563
143679,6.4383333333333335,7.1838574,6,7,10,7.1459493046090925
143680,9.535666666666662,8.457053,9,8,9,8.541033936929676
143681,10.76872619047619,11.7591505,9,9,6,11.714538414635648
143682,7.830921217671219,7.889241,8,8,10,7.9145581219139896
143683,11.101666666666665,10.789361,15,9,17,10.655765836089799
143684,5.778,6.4561405,5,6,10,6.549989998815567
143685,9.29,10.277749,9,9,8,10.462359436395284
143686,10.66,11.489529,11,10,17,11.205312010450553
143687,14.3,13.322244,14,11,10,13.603264650655934
143688,7.556333333333335,7.5928593,8,7,7,7.621283995948718
143689,10.82,10.446509,8,9,11,10.512278347234478
143690,7.412317460317459,7.9472404,6,8,10,7.899836404789113
143691,8.79,9.463453,9,9,8,9.536893747418778
143692,5.020625291375293,5.0160694,5,5,10,5.033843848039989
143693,9.384166666666665,9.582402,9,9,8,9.656527460790375
143694,10.152511904761905,10.693754,9,10,10,10.63621863215939
143695,10.165,10.043359,9,9,8,9.922420772000471
143696,11.386833333333334,11.835145,11,11,11,11.79715044881942
143697,9.54,9.211565,10,9,8,9.23491208075867
143698,12.09,14.140822,14,14,16,13.726617253140134
143699,11.823333333333334,10.600615,12,9,18,10.515072472492616
143700,7.241424603174605,7.393554,7,7,10,7.344504414258626
143701,4.013531024531025,4.320636,4,4,10,4.281049600379366
143702,14.006396825396822,12.522122,13,9,8,12.060307998822193
143703,12.755,10.39603,15,9,16,10.43758587755105
143704,7.235,7.916205,7,8,10,7.803717609389325
143705,5.4935,7.14332,5,7,10,7.201487478714663
143706,17.082261904761907,11.540103,20,9,6,11.220938152256611
143707,10.072499999999998,10.141497,9,9,6,9.78675531982892
143708,7.664301587301589,7.6274734,8,7,7,7.595665170726402
143709,13.39,13.639803,10,11,11,13.692054328249515
143710,14.75,11.013024,15,9,6,11.114867636754978
143711,15.05,12.0269785,19,11,10,11.980770438009012
143712,13.032166666666667,11.546899,17,10,10,11.615051703918816
143713,14.95,13.471715,17,11,10,14.737684134814252
143714,15.78,15.75079,17,14,14,15.012576116383029
143715,4.512333333333333,4.239688,5,4,10,4.217434342776864
143716,9.389333333333333,10.168127,10,9,9,10.208691979493972
143717,9.142333333333333,9.120772,10,8,8,9.042425673979988
143718,8.794333333333332,7.1505604,12,7,10,7.1498649976917035
143719,8.64,8.853569,9,8,10,8.97103701021209
143720,9.87,12.001794,8,9,9,12.15380672167898
143721,12.48,8.265457,15,8,10,8.189589558521476
143722,10.785277777777779,11.788275,10,10,17,11.96899683615571
143723,9.28375,10.291355,10,9,6,10.223044019971322
143724,10.198809523809524,10.566267,9,9,10,10.701402243610245
143725,4.279967532467532,4.497601,4,4,10,4.542450833834541
143726,12.18,12.272571,10,11,17,12.10087978229246
143727,11.017166666666666,10.298423,21,9,11,10.139435451621116
143728,10.891666666666667,10.964893,9,9,8,11.165639193712545
143729,14.66,11.898489,11,10,6,11.832776088766652
143730,8.34,8.210908,8,8,9,8.31578918228138
143731,11.58,12.0381775,11,10,8,12.117226234238357
143732,9.26,9.588146,9,9,6,9.433858917752966
143733,11.316666666666665,12.280356,11,9,6,11.890283203587776
143734,8.77,9.434153,9,9,6,9.724283819081998
143735,6.0906666666666665,6.8862557,6,7,10,6.87303709134809
143736,9.89,10.257621,8,9,15,10.31566330076968
143737,10.159500000000001,10.220795,12,9,8,10.284032725104396
143738,15.08675,14.748943,14,11,17,14.480123464600114
143739,9.131,10.337712,9,9,8,10.328304094649367
143740,11.712666666666667,12.286338,10,10,17,12.344773519414417
143741,6.3406666666666665,6.9681244,6,7,7,6.939048757521482
143742,9.481055555555555,9.6756935,8,9,8,9.729855228556657
143743,9.103166666666667,7.6000767,13,7,10,7.569030440780692
143744,6.91,7.5903087,7,7,7,7.5869993688876605
143745,10.4175,10.964136,12,10,11,11.108184647024636
143746,7.11,7.5110755,7,7,7,7.579871354760785
143747,9.930166666666668,9.628182,9,9,6,9.598974441804739
143748,6.26,6.776798,5,6,10,6.743205638636175
143749,8.050285714285716,7.140721,9,7,10,7.15050446970563
143750,14.116369047619049,11.913433,11,10,10,12.471411197513516
143751,6.3245,6.1759706,6,6,10,6.1997897191086615
143752,13.262666666666666,12.553591,10,10,10,12.248323806497089
143753,9.834285714285715,8.795931,8,8,9,8.716716196127594
143754,10.66,11.951405,9,9,5,11.111101326055149
143755,10.08,9.856888,8,9,8,9.724451374279793
143756,8.586666666666666,9.9242935,8,9,6,10.168613137360305
143757,7.666,8.361707,7,8,7,8.342022925934153
143758,8.920666666666667,10.308659,8,9,11,10.298850678956407
143759,11.1125,11.959183,9,9,8,11.977392964745437
143760,11.298,10.142731,9,9,10,10.078038208074698
143761,5.78,6.4946775,6,6,10,6.521102251957584
143762,10.42,10.333,8,9,7,10.091618236376949
143763,12.6,12.2950945,12,12,11,12.13372597076021
143764,8.71445238095238,10.732778,9,9,8,10.76559573593738
143765,13.387666666666668,12.581689,10,11,11,12.855174040513484
143766,7.460724365687825,7.8286924,7,8,10,7.794963453382187
143767,6.096666666666668,7.14332,8,7,10,7.184885790562033
143768,7.054166666666666,6.3316197,7,6,10,6.368291270098453
143769,16.06,15.861384,23,11,13,15.679941491010794
143770,9.62,10.306583,9,9,8,10.446982558689115
143771,13.04,11.758244,12,10,12,11.414230932539622
143772,8.783333333333333,9.79386,9,9,17,10.041306740419166
143773,7.681014474628011,7.599733,7,7,7,7.5933923170734605
143774,9.845,9.961945,9,9,9,10.03183312699699
143775,8.57,8.928374,8,8,7,8.700134685474094
143776,8.103000000000002,8.186249,8,7,8,8.434032684315797
143777,9.9125,10.24713,12,9,6,10.407559099960487
143778,11.583333333333332,11.23735,11,9,17,11.118166424990976
143779,7.437666666666667,7.060994,7,7,10,7.063178569439566
143780,10.92,12.021939,9,10,10,12.10687891189708
143781,6.92,7.588793,8,8,7,7.533088990392796
143782,12.618333333333332,12.35939,10,10,10,11.73835782384804
143783,10.33,10.052606,9,9,8,10.170543647497386
143784,16.56,11.227632,18,9,5,11.296845470097043
143785,12.34,13.321008,10,10,8,13.651901524985545
143786,9.724,9.757608,10,9,8,9.739589271065148
143787,11.910916666666667,12.614026,11,11,10,12.445349700325913
143788,12.663333333333332,9.982794,15,9,17,9.954428776315925
143789,9.80799825174825,10.202442,9,9,5,10.248087258610605
143790,10.42313492063492,9.992375,10,9,10,10.0265103486797
143791,4.04,4.8927813,3,5,10,4.890730919828504
143792,8.672833333333333,8.44138,9,8,9,8.470080712247169
143793,7.665,7.275749,8,7,10,7.530107911344372
143794,9.64601046176046,9.695472,9,9,9,9.771616298586734
143795,8.252,9.685803,8,8,7,9.779363663042066
143796,10.515523809523811,9.471294,11,8,8,9.556539202223927
143797,14.43,14.073575,15,15,16,14.384329771047334
143798,7.886,9.898073,1,9,25,9.886514992673995
143799,5.5155119047619054,5.7672896,5,5,10,5.657051747414463
143800,6.356029220779219,7.1183105,6,7,10,7.113083132110256
143801,3.4877857142857134,4.2517424,3,4,10,4.327603416204047
143802,10.91708333333333,10.479878,9,10,12,10.464622182463117
143803,9.783333333333333,9.365834,10,9,9,9.3668418739458
143804,6.945,7.171472,8,7,10,7.164295981835044
143805,9.483003968253968,10.012354,9,9,8,10.036198945752494
143806,8.418023809523811,8.408185,9,8,7,8.47580470035593
143807,11.251999999999999,11.177338,11,9,12,11.004205415576209
143808,9.515,10.654124,9,10,10,10.819592598656337
143809,10.070166666666667,10.429708,9,9,8,10.4008572003889
143810,7.756095238095238,7.519799,8,7,7,7.559082797961386
143811,11.59,11.8268585,11,13,17,12.90769336365479
143812,11.99,12.500947,10,10,10,12.372764066399967
143813,8.655833333333335,9.832935,8,9,9,9.74812853649116
143814,10.05,8.846255,7,7,10,8.613019741317638
143815,8.112833333333334,8.249627,8,8,7,8.394870382105392
143816,10.393333333333334,11.50719,10,10,5,10.954978574268285
143817,9.9575,9.902096,9,9,8,9.862348225454424
143818,9.623940476190477,10.334603,9,9,8,10.290715276260169
143819,13.063333333333334,12.1898775,13,15,6,12.445865492017857
143820,13.07,11.781394,14,10,8,11.906651036421387
143821,7.35,7.83255,7,8,10,7.851267910973561
143822,9.236142857142855,9.643531,10,9,9,9.769357085798639
143823,9.773333333333333,10.191014,12,9,10,10.242131053842837
143824,11.39,13.022601,9,13,8,12.825532710077711
143825,5.4017380952380964,6.0600505,6,6,10,6.046460068960656
143826,9.380071428571428,11.314084,9,9,8,11.36994902659426
143827,9.63,10.61524,7,9,8,10.6734842414917
143828,5.969238095238096,6.441285,6,6,7,6.443680797558475
143829,11.908607142857146,9.674476,10,9,8,9.783608803887239
143830,10.757,10.548509,9,9,17,10.596994567849555
143831,6.417833333333333,6.540711,7,6,10,6.6050192404223775
143832,7.203166666666666,7.288643,7,8,7,7.330207177211679
143833,9.88,12.774049,9,10,6,12.797023612995005
143834,8.63,9.035748,8,9,10,8.865889408138953
143835,10.326666666666664,9.88856,8,9,10,10.072877215736796
143836,7.275666666666666,7.2063212,7,7,7,7.257191609247753
143837,13.048666666666666,11.938489,12,11,13,12.142126073495085
143838,10.35,11.556846,10,11,11,11.80564465219448
143839,12.58,13.382936,13,11,12,13.211119813056898
143840,8.57,6.8546796,7,7,8,6.909705201746501
143841,9.041,10.3092985,9,9,17,10.512801007829687
143842,6.885123015873015,6.9111776,7,7,10,6.959135368545184
143843,5.14,5.9518194,5,6,10,5.893324899041577
143844,4.4287261904761905,4.773715,4,5,10,4.74592066116168
143845,5.011607142857143,6.4936757,2,6,10,6.368291270098453
143846,11.081869047619048,11.854531,10,11,11,11.664146171585077
143847,7.058333333333334,6.992669,7,7,10,7.0824549978503955
143848,9.959999999999997,10.516457,11,9,8,10.564078216581828
143849,9.509642857142858,10.119995,9,9,11,10.004390705160414
143850,7.1705,7.994359,7,8,10,8.021619961260486
143851,9.904,10.038591,10,9,16,10.070871680165292
143852,10.471833333333334,9.869905,8,9,15,9.739168031081263
143853,11.02875,11.021615,11,9,12,11.026987641600197
143854,9.04,9.463453,9,9,8,9.562321163327875
143855,8.59,8.087674,9,8,9,8.108848489906725
143856,9.58,10.686166,9,9,9,10.478391227481398
143857,11.575,11.658271,10,10,6,11.816935540094391
143858,5.526261904761904,4.8809767,8,5,10,4.914168061634695
143859,12.28,11.392361,10,10,10,11.19855788375167
143860,5.378511904761905,6.1186953,5,6,10,6.242430156845062
143861,6.349285714285714,6.980765,6,7,10,6.968804025231945
143862,11.87,12.426337,9,10,5,12.026829601572512
143863,11.248095238095239,10.299727,15,9,10,10.158906521689483
143864,6.979690476190475,6.967392,6,7,10,6.950958051005886
143865,9.339560606060607,9.014122,10,8,8,9.131391833982345
143866,18.886,11.823466,24,10,17,11.937467940058106
143867,5.049,5.7730546,5,6,10,5.748210681733182
143868,7.090535714285714,7.748812,7,7,7,7.643733516488239
143869,8.575,8.040854,8,8,9,8.055326885625567
143870,7.33,7.599733,8,7,10,7.574474236332464
143871,9.861500000000001,10.403016,10,9,8,10.340382701246448
143872,6.667000000000001,6.960502,7,7,10,6.932536597722233
143873,7.138333333333334,6.8512263,7,7,10,6.827615417162728
143874,9.5,10.113943,11,9,11,10.00412845429632
143875,8.75,9.138053,9,9,8,9.166177739847374
143876,4.697785714285714,4.6799464,5,5,10,4.491871603750594
143877,4.1033333333333335,4.378489,4,4,10,4.40714404879157
143878,10.990476190476192,10.05665,10,9,11,10.057067854072377
143879,11.6275,11.830383,13,10,23,11.806785364181309
143880,10.66146406371406,10.649156,9,9,8,10.567485630889928
143881,12.164000000000001,14.007971,12,11,17,13.72931713199149
143882,8.390083333333335,8.985769,8,8,9,9.090574679899229
143883,9.35,10.43381,9,9,8,10.333209076516939
143884,6.651380952380952,7.393554,7,7,7,7.3267112770960106
143885,7.610357142857141,7.140721,8,7,10,7.148102831789176
143886,8.39,7.924481,8,7,7,8.151444521343123
143887,6.468944444444445,6.7044616,6,6,10,6.696255605805908
143888,8.279419218036868,7.4029784,8,7,7,7.427728411696274
143889,6.998626650298072,7.322123,7,7,10,7.348648615366451
143890,9.12642857142857,8.752681,10,8,9,8.843261898738044
143891,10.256666666666666,10.592857,9,9,8,10.204644615975194
143892,9.333333333333334,10.539037,9,9,12,10.50253776392237
143893,6.751476190476191,6.9823036,7,7,10,7.086146471254377
143894,9.3425,9.557812,9,9,10,9.645000864759592
143895,11.449500000000002,10.492766,11,9,8,10.532004544434056
143896,18.026500000000002,14.580053,20,10,9,14.137748698452402
143897,6.25434054834055,6.6397295,6,6,10,6.5485600706047045
143898,6.0269523809523795,6.758402,7,6,10,6.830738505200697
143899,10.191666666666666,12.35915,10,10,25,12.121872468085556
143900,8.438333333333333,8.533985,8,8,9,8.6057907205158
143901,8.236666666666666,9.015318,8,8,7,8.934783685228815
143902,7.32,7.743552,7,8,7,7.7858487765358095
143903,7.090920342084818,7.4029784,7,7,10,7.39245710555913
143904,8.10543275596952,8.255736,8,8,9,8.242003988932705
143905,18.284000000000002,13.368094,19,11,11,13.447245268484899
143906,5.9781666666666675,6.180593,6,6,10,6.109853939132824
143907,10.94,13.332469,10,19,6,13.283998488874078
143908,10.185333333333334,10.556765,8,9,6,10.639790974802043
143909,5.356499999999999,6.438808,5,6,10,6.364132439243178
143910,7.866583333333333,8.014107,8,8,10,7.950637738671912
143911,6.61952380952381,7.1821427,6,7,10,7.1783971344397095
143912,12.453333333333333,13.642667,12,11,11,13.835982202995385
143913,10.316666666666668,11.985622,10,10,6,12.145230727879367
143914,6.9430000000000005,7.0556703,7,7,10,7.116836413118872
143915,12.0,10.581382,12,13,13,10.86381399098052
143916,7.694,8.735624,7,8,8,8.727069455778732
143917,7.418333333333334,7.0450735,6,7,10,7.082230187547827
143918,10.092333333333334,10.10515,10,9,17,9.905109607093397
143919,12.51,10.258421,11,9,8,10.308990230864996
143920,11.147357142857144,10.503017,9,10,11,10.455223855396522
143921,11.592166666666667,12.889179,10,11,23,12.980036584114078
143922,4.789642857142857,4.6643147,5,5,10,4.79348578155018
143923,9.619000000000002,11.176829,10,9,17,11.209101807537944
143924,10.835166666666666,10.366921,12,9,8,10.256865457737108
143925,11.921333333333335,10.623738,14,9,6,10.691759394639801
143926,8.15,8.853569,8,8,10,8.97103701021209
143927,9.857190476190475,9.511503,11,9,17,9.345259736177784
143928,15.916666666666668,11.498524,19,9,8,11.467189640492014
143929,7.6,8.204464,8,8,9,8.155919556317546
143930,10.71,10.351019,11,9,12,10.330375841655442
143931,10.87,11.781193,10,11,10,11.67661274113549
143932,6.4625,6.702269,6,6,10,6.185655796171768
143933,13.703166666666666,10.894885,9,9,17,11.284735552199722
143934,9.11,10.5934,9,9,6,10.965141429608606
143935,9.505714285714285,10.822541,8,9,6,10.942873549949999
143936,12.536309523809523,9.979209,10,9,13,9.937199140396595
143937,13.976285714285714,10.791921,15,9,17,10.847570464817462
143938,11.683333333333335,12.1285515,10,9,10,12.006833523028178
143939,10.73,9.30391,9,8,7,9.273824230654167
143940,7.3583333333333325,7.9013634,7,7,9,7.911798096916837
143941,15.47,14.464764,9,17,6,15.041089682372945
143942,5.237595238095239,5.3177257,5,5,10,5.3522707212727205
143943,6.893333333333333,6.383973,7,6,7,6.51681386499682
143944,7.495067460317459,8.399706,8,8,7,8.53616009338346
143945,11.98,12.364191,11,11,11,13.9857491445478
143946,12.006666666666668,10.738276,12,9,10,10.423931841094603
143947,9.956666666666667,9.6711445,15,9,7,9.595721054695113
143948,8.28959804084804,8.46817,9,8,9,8.485467863664724
143949,9.535333333333334,10.12461,10,9,12,10.076840479972804
143950,8.2,9.829779,8,8,9,9.672216199458937
143951,9.7075,10.656871,9,9,12,10.69499794368395
143952,6.874261904761904,7.1749,7,7,7,7.1170938438131515
143953,12.579166666666666,11.286569,11,11,18,11.773112305823414
143954,11.479166666666668,12.839067,9,10,5,12.78656254021328
143955,7.742333333333332,7.1749,8,7,10,7.127718292236356
143956,13.15,13.911911,10,13,6,13.784118038559551
143957,11.645,12.302011,12,11,11,12.616708650727466
143958,11.775,10.752186,13,10,6,11.845253270710954
143959,9.09,9.70562,9,9,10,9.636765920006471
143960,8.85994602619603,9.953809,9,9,10,9.838413870267924
143961,11.43,11.709989,11,11,10,11.257373859324007
143962,6.904333333333335,7.037241,7,7,10,6.989149453893603
143963,10.525,11.37643,11,9,10,11.293007256680031
143964,9.909928571428575,10.420235,10,9,6,10.389451178396678
143965,9.23,9.825373,9,9,10,9.796259362040992
143966,7.794166666666667,7.138124,9,7,10,7.279107269148232
143967,10.5025,10.16894,10,9,8,10.275569142276451
143968,10.11,10.590596,9,9,9,10.57228793205589
143969,4.069047619047619,4.510701,4,4,10,4.566368741143824
143970,10.924690476190479,10.129812,9,9,6,10.006163033588432
143971,10.052,9.9874,11,9,8,10.355908727788117
143972,12.597166666666665,10.042111,14,9,8,10.286185300237156
143973,12.95,12.356086,10,10,6,12.437719033052385
143974,11.309166666666668,11.160089,15,10,10,11.173572838549223
143975,11.86,11.412443,12,11,12,11.865243845144043
143976,10.276904761904762,10.217979,11,9,9,10.19289149007884
143977,8.06,8.032145,8,8,10,8.010175440288538
143978,12.032809523809524,9.63673,13,9,9,9.703011125687599
143979,11.075571428571429,10.691045,10,9,17,10.810886853820831
143980,7.756095238095238,7.519799,8,7,7,7.559082797961386
143981,11.5655,9.539371,13,9,7,9.604348704743732
143982,8.661869047619046,8.607441,8,8,9,8.634243722446943
143983,7.243333333333332,7.538816,7,7,7,7.548689196518272
143984,6.353714285714286,6.989868,6,7,10,7.056794817730838
143985,9.595,10.088928,9,9,17,10.338423461903048
143986,8.946416666666666,8.560978,8,8,9,8.749536930140055
143987,11.929333333333334,10.943815,23,9,8,10.957758270596406
143988,7.980166666666666,8.293359,8,8,10,8.21164348596108
143989,15.09,14.688389,9,14,6,14.265711144772297
143990,9.835,9.220596,9,8,7,9.32469501053511
143991,10.985,11.4431925,10,10,10,11.139362575437284
143992,10.8995,10.953604,13,9,11,10.823238687275863
143993,8.074000000000002,8.293359,8,8,9,8.226381221693172
143994,10.278333333333334,9.143845,12,9,11,9.290138924112824
143995,7.74,8.058976,8,7,7,8.223306895120924
143996,9.67504761904762,9.7838545,9,9,11,9.906066385629426
143997,11.79661904761905,10.43187,9,9,17,10.643970877096807
143998,6.873002886002887,6.776798,6,6,10,6.790104456501631
143999,10.819166666666666,10.656594,11,9,6,11.799345683160208
144000,13.84,11.158325,19,9,25,10.904745753914167
144001,7.135,7.1531596,7,7,10,7.188654957585097
144002,9.238698412698415,9.216028,9,8,7,9.24909132948098
144003,9.01,9.040097,8,8,9,9.212251406241553
144004,11.848833333333332,12.008323,10,11,16,12.34736720379259
144005,9.444500000000001,10.118764,9,9,15,10.340797611011467
144006,12.003333333333332,11.550615,9,11,11,12.094640674247168
144007,11.63,11.410115,11,11,10,11.844885781902754
144008,10.72,11.843952,10,9,6,12.930551492089108
144009,16.2585,14.709532,10,11,11,14.664511610454728
144010,8.409333333333334,9.125127,9,8,7,9.077449046591495
144011,9.87,10.005282,8,8,7,10.000320938223332
144012,6.986000000000001,6.6872916,7,7,7,6.670890663785485
144013,7.576190476190476,8.225411,7,8,9,8.134954926832243
144014,6.666666666666668,6.992669,7,7,7,7.043729046786414
144015,10.273428571428571,10.655322,9,9,16,10.840582772111311
144016,11.688142857142855,10.030707,13,9,10,9.986496107490982
144017,12.92,12.202436,11,10,5,12.487543691477121
144018,11.753333333333332,12.545892,12,13,17,12.982054811720975
144019,7.36,8.071086,7,7,10,8.27213054335016
144020,10.039761904761905,11.200925,10,9,8,11.185495303848498
144021,10.426142857142858,10.570503,9,9,8,10.415204186642196
144022,8.676666666666668,10.928816,9,9,17,11.059832838533769
144023,6.585571428571428,7.0025086,6,7,10,7.050701492867435
144024,11.185,10.6965065,11,9,8,10.781590625464183
144025,8.44472619047619,8.655965,8,8,9,8.68242315694841
144026,9.70895238095238,9.463453,8,9,8,9.486600514345495
144027,11.509,11.148203,9,9,17,11.390445877020731
144028,9.21,10.610505,9,9,2,10.588601800811203
144029,7.182845959595962,6.889434,7,7,7,6.886001577120354
144030,7.89,8.255736,8,8,9,8.196364018962644
144031,9.11,9.853197,8,8,9,9.439945970141132
144032,9.39,9.765384,10,9,9,9.351226973193139
144033,6.568333333333333,6.5931087,7,6,7,6.5627917152363455
144034,11.49,12.689079,10,10,10,12.589265032635229
144035,7.060091269841271,7.192973,7,7,10,7.239188106588424
144036,13.363333333333335,15.469073,11,17,14,15.653515333642947
144037,8.625333333333334,8.436523,8,8,9,8.488873872169586
144038,10.5025,9.754778,9,9,9,9.653288277427515
144039,6.274166666666668,5.641327,6,5,10,5.794469477700917
144040,13.29,12.351175,13,10,19,12.37156397952263
144041,14.280333333333335,12.338621,15,10,17,12.32908181765477
144042,18.8,13.177249,21,11,11,13.114100824310997
144043,8.96,8.07222,8,8,9,8.126635420159946
144044,11.417166666666668,11.744511,12,10,17,11.72302779518331
144045,12.652000000000001,10.168119,8,8,7,9.969018423801428
144046,10.89,10.94814,10,9,17,11.221054508969548
144047,13.054694444444443,10.835305,10,9,12,10.299492083745045
144048,9.83,11.525583,9,9,15,11.060274607970483
144049,7.80275,7.266362,7,7,10,7.240507489927638
144050,6.8237420634920625,6.96056,7,7,10,6.899331781071235
144051,10.14,10.01493,9,9,9,9.940757857354182
144052,12.10811111111111,11.267319,12,9,6,10.65005253530879
144053,8.866666666666667,9.710088,8,9,20,10.003206167345507
144054,13.63,11.238651,15,9,8,11.038385530504838
144055,10.365,10.047598,11,9,17,10.075694080072658
144056,5.999303169053171,6.1759706,6,6,10,6.214564605351207
144057,7.6433333333333335,7.6137047,7,8,10,7.572547479126527
144058,12.8925,13.421747,11,11,18,13.964863214368247
144059,5.0045,5.0160694,5,5,10,4.94073174804293
144060,7.377166666666668,6.66585,8,6,10,6.68121539391702
144061,6.066666666666667,6.1759706,5,6,10,6.206543606649974
144062,11.11,9.422075,9,9,9,9.830300337439121
144063,9.458333333333334,10.003633,9,9,25,9.986136562489714
144064,8.39,9.076168,8,8,10,9.058124653886356
144065,11.1125,12.197605,10,11,11,12.011835099168295
144066,7.572571428571429,7.322123,8,7,10,7.350462929927504
144067,10.755999999999998,10.470313,10,9,6,10.532608488594402
144068,8.559166666666666,9.564469,9,9,10,9.908459503742224
144069,7.74,8.417087,7,8,8,8.64104109755394
144070,6.332630952380952,5.977011,6,6,10,5.98781492251796
144071,11.096666666666668,10.558848,11,9,8,10.46165617043884
144072,7.345261904761904,7.87461,7,7,10,7.815626879313994
144073,11.377714285714285,10.610657,9,9,17,10.477471159520181
144074,6.740833333333334,6.7044616,7,7,10,6.7161669649649385
144075,13.66,12.432018,17,11,12,12.331297516604455
144076,6.575166666666666,6.8504167,6,6,10,6.9569680219459435
144077,10.42,10.530947,10,10,14,10.263913520604904
144078,11.043333333333335,11.475514,9,10,13,11.54626434356062
144079,7.033166666666666,7.533936,7,8,7,7.496988463516326
144080,11.066333333333333,12.576187,10,10,17,12.339808798516227
144081,9.360238095238095,8.937467,10,8,7,9.004193412727435
144082,13.083333333333336,12.764692,11,11,11,12.75083314826346
144083,7.741499999999999,7.0893188,8,7,10,7.27499512386129
144084,12.78,13.142916,9,13,8,13.84654559156702
144085,10.55,12.118276,10,9,17,12.059169721239412
144086,10.425238095238097,11.506811,10,11,11,11.789399083042724
144087,13.548,12.002132,20,11,11,12.150274054817736
144088,6.7975,6.842985,6,7,10,6.797036626651453
144089,8.71,10.855587,7,8,13,11.05164896955964
144090,8.058333333333332,7.878689,8,8,10,8.035622352680573
144091,5.966196969696972,6.2831583,6,6,10,6.396843039662065
144092,8.51,8.764719,8,8,9,8.863797484904124
144093,8.060333333333334,8.434483,8,8,8,8.593093561724823
144094,11.125611111111114,11.843951,9,11,10,11.831993798791418
144095,6.950999999999999,7.5110755,6,8,7,7.503866241130087
144096,5.069754329004328,5.111369,5,5,10,5.098899857266525
144097,8.9525,9.093536,9,9,12,8.902531735678819
144098,14.565333333333333,12.372634,9,10,8,12.967441242997394
144099,10.173333333333332,10.2063,9,9,12,10.252058846642834
144100,11.71,10.833041,14,9,17,11.0103183240796
144101,9.815,9.152567,10,9,9,9.14460224356195
144102,10.338333333333335,10.371227,10,9,9,10.67725480236086
144103,7.053719696969697,7.400533,7,7,7,7.37035563477683
144104,11.85,11.31493,12,10,10,10.670421672399762
144105,7.845,7.651277,8,8,7,7.667181559207754
144106,10.0935,8.849659,8,8,7,8.919112757026399
144107,8.753936507936508,8.251293,9,8,10,8.153118532943852
144108,10.113333333333333,9.892627,9,9,8,10.021268619620558
144109,9.863916666666665,11.112951,10,9,12,11.02078009750264
144110,5.152952380952382,5.6081076,5,5,10,5.560650613079531
144111,8.169718253968254,8.904495,7,8,7,9.028047505703082
144112,7.29,6.7010264,8,6,7,6.812905972817876
144113,15.13,13.201995,18,10,8,13.331741165017975
144114,7.99,8.805167,7,8,10,8.864077456728685
144115,8.285000000000002,8.636644,9,8,7,8.683731511532638
144116,10.28,9.542861,9,9,8,9.924162496095539
144117,14.18,13.370652,13,14,6,13.293211206742038
144118,11.918,11.283625,10,9,17,11.20048397525078
144119,10.8775,9.975201,13,9,17,10.120053417137749
144120,12.73,12.855382,11,11,13,13.266726939514548
144121,10.711666666666666,10.09586,11,9,17,10.091538718334924
144122,12.62,10.32857,14,9,11,9.903747097616064
144123,14.23,13.716416,12,16,6,14.003645295980386
144124,6.998626650298072,7.322123,7,7,10,7.348648615366451
144125,6.173333333333333,6.154446,5,5,7,6.164583580774216
144126,14.2,13.747859,15,10,9,13.334614954634102
144127,10.968702380952381,9.728509,9,9,13,9.791676240115356
144128,8.946666666666665,8.940825,9,8,7,9.10826555958928
144129,5.921547619047618,6.6397295,6,6,10,6.494660930131927
144130,10.838333333333333,10.252185,10,9,6,10.508013219588436
144131,12.2805,9.879448,14,9,11,9.959968426592889
144132,12.09,12.502312,12,10,14,12.283947850543175
144133,10.830833333333333,10.052666,10,9,8,10.112412360567395
