id,Rings
134033,4
134034,6
134035,10
134036,11
134037,6
134038,10
134039,9
134040,4
134041,9
134042,14
134043,13
134044,8
134045,7
134046,13
134047,7
134048,6
134049,12
134050,5
134051,8
134052,12
134053,7
134054,9
134055,12
134056,13
134057,7
134058,11
134059,4
134060,6
134061,9
134062,11
134063,9
134064,11
134065,12
134066,9
134067,11
134068,6
134069,10
134070,5
134071,10
134072,7
134073,12
134074,16
134075,12
134076,10
134077,7
134078,8
134079,7
134080,9
134081,9
134082,8
134083,6
134084,7
134085,9
134086,9
134087,16
134088,15
134089,12
134090,8
134091,7
134092,9
134093,12
134094,7
134095,11
134096,10
134097,11
134098,10
134099,7
134100,13
134101,6
134102,10
134103,14
134104,13
134105,9
134106,15
134107,9
134108,12
134109,8
134110,9
134111,10
134112,10
134113,8
134114,11
134115,12
134116,7
134117,12
134118,12
134119,10
134120,6
134121,9
134122,9
134123,11
134124,18
134125,6
134126,17
134127,6
134128,10
134129,7
134130,11
134131,5
134132,10
134133,7
134134,9
134135,7
134136,4
134137,8
134138,8
134139,8
134140,10
134141,12
134142,11
134143,10
134144,9
134145,10
134146,8
134147,7
134148,10
134149,12
134150,12
134151,8
134152,13
134153,12
134154,10
134155,7
134156,9
134157,13
134158,11
134159,8
134160,7
134161,5
134162,16
134163,10
134164,7
134165,9
134166,10
134167,7
134168,10
134169,10
134170,11
134171,18
134172,14
134173,10
134174,6
134175,10
134176,10
134177,9
134178,11
134179,4
134180,9
134181,10
134182,7
134183,8
134184,7
134185,12
134186,3
134187,11
134188,9
134189,6
134190,6
134191,6
134192,10
134193,7
134194,15
134195,8
134196,11
134197,11
134198,7
134199,13
134200,8
134201,12
134202,10
134203,6
134204,11
134205,15
134206,4
134207,9
134208,11
134209,8
134210,11
134211,12
134212,7
134213,6
134214,12
134215,8
134216,6
134217,11
134218,9
134219,12
134220,12
134221,12
134222,7
134223,12
134224,11
134225,6
134226,8
134227,7
134228,9
134229,9
134230,10
134231,9
134232,18
134233,11
134234,8
134235,8
134236,12
134237,11
134238,5
134239,11
134240,10
134241,12
134242,6
134243,7
134244,10
134245,9
134246,7
134247,8
134248,12
134249,6
134250,12
134251,7
134252,11
134253,10
134254,12
134255,6
134256,13
134257,6
134258,8
134259,15
134260,6
134261,13
134262,7
134263,8
134264,10
134265,9
134266,10
134267,8
134268,10
134269,12
134270,10
134271,12
134272,10
134273,10
134274,10
134275,14
134276,10
134277,9
134278,8
134279,7
134280,9
134281,9
134282,10
134283,9
134284,8
134285,11
134286,8
134287,9
134288,11
134289,9
134290,11
134291,9
134292,10
134293,8
134294,8
134295,7
134296,8
134297,7
134298,9
134299,12
134300,7
134301,8
134302,10
134303,7
134304,9
134305,7
134306,5
134307,9
134308,13
134309,8
134310,7
134311,10
134312,10
134313,8
134314,9
134315,10
134316,9
134317,9
134318,10
134319,7
134320,5
134321,5
134322,7
134323,10
134324,8
134325,12
134326,9
134327,9
134328,8
134329,9
134330,8
134331,9
134332,8
134333,11
134334,8
134335,11
134336,10
134337,9
134338,11
134339,10
134340,8
134341,15
134342,6
134343,11
134344,4
134345,10
134346,4
134347,4
134348,7
134349,8
134350,13
134351,11
134352,6
134353,7
134354,7
134355,7
134356,8
134357,8
134358,11
134359,5
134360,15
134361,10
134362,8
134363,11
134364,7
134365,3
134366,10
134367,10
134368,8
134369,8
134370,9
134371,10
134372,10
134373,7
134374,12
134375,10
134376,14
134377,6
134378,8
134379,11
134380,14
134381,12
134382,11
134383,9
134384,8
134385,9
134386,13
134387,8
134388,15
134389,9
134390,9
134391,11
134392,6
134393,7
134394,7
134395,7
134396,6
134397,7
134398,4
134399,15
134400,10
134401,6
134402,8
134403,8
134404,12
134405,8
134406,11
134407,9
134408,10
134409,12
134410,7
134411,12
134412,7
134413,10
134414,8
134415,10
134416,8
134417,6
134418,11
134419,7
134420,7
134421,17
134422,9
134423,11
134424,6
134425,6
134426,11
134427,8
134428,18
134429,5
134430,8
134431,7
134432,4
134433,12
134434,7
134435,7
134436,12
134437,13
134438,8
134439,10
134440,9
134441,9
134442,9
134443,14
134444,7
134445,9
134446,8
134447,13
134448,15
134449,7
134450,18
134451,10
134452,4
134453,10
134454,10
134455,10
134456,14
134457,9
134458,15
134459,13
134460,8
134461,11
134462,8
134463,6
134464,14
134465,11
134466,9
134467,11
134468,7
134469,10
134470,6
134471,14
134472,4
134473,14
134474,9
134475,10
134476,7
134477,7
134478,7
134479,9
134480,11
134481,9
134482,7
134483,8
134484,7
134485,10
134486,14
134487,8
134488,8
134489,10
134490,11
134491,12
134492,7
134493,15
134494,13
134495,14
134496,5
134497,10
134498,7
134499,8
134500,9
134501,8
134502,7
134503,7
134504,6
134505,9
134506,8
134507,12
134508,8
134509,9
134510,10
134511,6
134512,9
134513,8
134514,6
134515,9
134516,6
134517,11
134518,11
134519,5
134520,4
134521,12
134522,11
134523,13
134524,8
134525,11
134526,10
134527,9
134528,9
134529,8
134530,9
134531,6
134532,12
134533,6
134534,12
134535,10
134536,4
134537,10
134538,13
134539,8
134540,4
134541,8
134542,11
134543,11
134544,10
134545,10
134546,14
134547,10
134548,11
134549,10
134550,11
134551,6
134552,6
134553,9
134554,7
134555,9
134556,8
134557,12
134558,11
134559,4
134560,8
134561,12
134562,6
134563,8
134564,11
134565,6
134566,9
134567,6
134568,9
134569,10
134570,12
134571,9
134572,9
134573,9
134574,10
134575,11
134576,12
134577,10
134578,8
134579,8
134580,5
134581,8
134582,13
134583,9
134584,7
134585,11
134586,13
134587,7
134588,6
134589,12
134590,13
134591,10
134592,7
134593,10
134594,9
134595,7
134596,9
134597,9
134598,12
134599,6
134600,5
134601,13
134602,10
134603,8
134604,11
134605,10
134606,8
134607,8
134608,5
134609,6
134610,8
134611,15
134612,5
134613,10
134614,10
134615,11
134616,11
134617,18
134618,10
134619,9
134620,4
134621,12
134622,15
134623,8
134624,11
134625,9
134626,11
134627,6
134628,7
134629,9
134630,7
134631,10
134632,10
134633,6
134634,10
134635,10
134636,9
134637,10
134638,7
134639,10
134640,7
134641,8
134642,8
134643,10
134644,10
134645,8
134646,9
134647,10
134648,11
134649,16
134650,9
134651,7
134652,8
134653,11
134654,9
134655,9
134656,11
134657,9
134658,13
134659,7
134660,10
134661,8
134662,9
134663,12
134664,11
134665,8
134666,5
134667,9
134668,14
134669,10
134670,10
134671,8
134672,9
134673,11
134674,11
134675,11
134676,10
134677,10
134678,10
134679,5
134680,12
134681,10
134682,11
134683,12
134684,10
134685,9
134686,9
134687,16
134688,8
134689,8
134690,7
134691,10
134692,8
134693,11
134694,12
134695,7
134696,8
134697,10
134698,9
134699,12
134700,11
134701,9
134702,13
134703,10
134704,6
134705,12
134706,8
134707,8
134708,8
134709,10
134710,9
134711,10
134712,10
134713,10
134714,9
134715,10
134716,15
134717,8
134718,10
134719,5
134720,12
134721,13
134722,15
134723,6
134724,9
134725,8
134726,7
134727,10
134728,9
134729,14
134730,13
134731,10
134732,7
134733,7
134734,6
134735,11
134736,12
134737,12
134738,11
134739,8
134740,10
134741,14
134742,10
134743,13
134744,9
134745,10
134746,10
134747,15
134748,10
134749,9
134750,9
134751,13
134752,10
134753,9
134754,16
134755,9
134756,7
134757,6
134758,8
134759,7
134760,6
134761,12
134762,7
134763,9
134764,5
134765,9
134766,12
134767,15
134768,10
134769,10
134770,10
134771,7
134772,10
134773,8
134774,8
134775,9
134776,8
134777,13
134778,6
134779,10
134780,6
134781,7
134782,10
134783,11
134784,8
134785,9
134786,7
134787,7
134788,9
134789,9
134790,17
134791,8
134792,4
134793,8
134794,10
134795,14
134796,5
134797,8
134798,11
134799,10
134800,4
134801,8
134802,11
134803,7
134804,7
134805,8
134806,15
134807,8
134808,7
134809,9
134810,6
134811,9
134812,10
134813,10
134814,6
134815,4
134816,9
134817,6
134818,12
134819,14
134820,10
134821,9
134822,9
134823,10
134824,10
134825,15
134826,11
134827,13
134828,7
134829,15
134830,20
134831,9
134832,9
134833,9
134834,8
134835,9
134836,8
134837,13
134838,9
134839,13
134840,15
134841,10
134842,8
134843,8
134844,5
134845,9
134846,9
134847,10
134848,5
134849,8
134850,12
134851,10
134852,9
134853,9
134854,7
134855,6
134856,10
134857,5
134858,15
134859,13
134860,6
134861,5
134862,9
134863,11
134864,16
134865,6
134866,8
134867,10
134868,16
134869,9
134870,9
134871,9
134872,13
134873,9
134874,10
134875,12
134876,8
134877,14
134878,14
134879,7
134880,11
134881,5
134882,10
134883,11
134884,7
134885,12
134886,16
134887,12
134888,12
134889,9
134890,10
134891,7
134892,10
134893,6
134894,14
134895,12
134896,9
134897,4
134898,14
134899,13
134900,7
134901,6
134902,16
134903,12
134904,12
134905,10
134906,10
134907,13
134908,12
134909,15
134910,8
134911,9
134912,6
134913,12
134914,8
134915,13
134916,13
134917,11
134918,9
134919,10
134920,10
134921,10
134922,8
134923,8
134924,6
134925,8
134926,12
134927,8
134928,8
134929,9
134930,9
134931,7
134932,6
134933,11
134934,8
134935,10
134936,17
134937,9
134938,4
134939,9
134940,9
134941,10
134942,9
134943,13
134944,11
134945,10
134946,7
134947,10
134948,15
134949,6
134950,9
134951,19
134952,8
134953,4
134954,6
134955,8
134956,11
134957,6
134958,9
134959,8
134960,5
134961,9
134962,10
134963,9
134964,9
134965,13
134966,7
134967,6
134968,13
134969,11
134970,7
134971,8
134972,7
134973,10
134974,7
134975,14
134976,7
134977,11
134978,7
134979,10
134980,11
134981,7
134982,8
134983,6
134984,8
134985,9
134986,9
134987,11
134988,15
134989,5
134990,8
134991,9
134992,11
134993,9
134994,12
134995,13
134996,4
134997,12
134998,10
134999,9
135000,9
135001,12
135002,8
135003,10
135004,7
135005,10
135006,12
135007,9
135008,7
135009,4
135010,4
135011,9
135012,8
135013,11
135014,6
135015,9
135016,9
135017,10
135018,5
135019,8
135020,10
135021,11
135022,8
135023,8
135024,10
135025,8
135026,7
135027,4
135028,13
135029,10
135030,6
135031,10
135032,8
135033,9
135034,9
135035,6
135036,8
135037,8
135038,7
135039,8
135040,8
135041,10
135042,8
135043,13
135044,8
135045,10
135046,9
135047,13
135048,7
135049,6
135050,7
135051,10
135052,10
135053,6
135054,11
135055,8
135056,9
135057,6
135058,13
135059,7
135060,9
135061,10
135062,9
135063,18
135064,8
135065,8
135066,9
135067,10
135068,11
135069,10
135070,9
135071,7
135072,7
135073,7
135074,9
135075,12
135076,9
135077,11
135078,6
135079,13
135080,9
135081,10
135082,8
135083,10
135084,8
135085,8
135086,10
135087,13
135088,12
135089,8
135090,10
135091,7
135092,11
135093,11
135094,11
135095,8
135096,9
135097,7
135098,6
135099,10
135100,11
135101,11
135102,7
135103,9
135104,14
135105,7
135106,10
135107,6
135108,11
135109,10
135110,4
135111,8
135112,9
135113,8
135114,6
135115,7
135116,6
135117,7
135118,14
135119,9
135120,14
135121,12
135122,9
135123,13
135124,7
135125,11
135126,7
135127,7
135128,11
135129,13
135130,9
135131,10
135132,6
135133,7
135134,12
135135,8
135136,13
135137,9
135138,16
135139,10
135140,11
135141,11
135142,8
135143,6
135144,15
135145,9
135146,15
135147,9
135148,8
135149,8
135150,6
135151,10
135152,6
135153,11
135154,8
135155,10
135156,4
135157,9
135158,7
135159,7
135160,9
135161,9
135162,11
135163,8
135164,12
135165,9
135166,7
135167,8
135168,7
135169,8
135170,9
135171,11
135172,13
135173,11
135174,10
135175,6
135176,9
135177,18
135178,10
135179,6
135180,7
135181,14
135182,14
135183,8
135184,9
135185,10
135186,4
135187,9
135188,16
135189,8
135190,8
135191,10
135192,9
135193,6
135194,10
135195,11
135196,12
135197,13
135198,6
135199,7
135200,11
135201,9
135202,7
135203,11
135204,9
135205,11
135206,4
135207,9
135208,9
135209,9
135210,12
135211,12
135212,10
135213,6
135214,7
135215,14
135216,10
135217,9
135218,8
135219,9
135220,7
135221,11
135222,10
135223,18
135224,16
135225,9
135226,8
135227,4
135228,13
135229,10
135230,10
135231,4
135232,11
135233,9
135234,13
135235,10
135236,11
135237,11
135238,9
135239,11
135240,6
135241,9
135242,14
135243,7
135244,8
135245,10
135246,10
135247,13
135248,7
135249,15
135250,8
135251,14
135252,4
135253,9
135254,10
135255,12
135256,7
135257,11
135258,8
135259,14
135260,11
135261,11
135262,7
135263,13
135264,4
135265,8
135266,4
135267,7
135268,7
135269,5
135270,8
135271,13
135272,8
135273,7
135274,6
135275,8
135276,12
135277,5
135278,11
135279,7
135280,10
135281,12
135282,7
135283,7
135284,9
135285,10
135286,8
135287,12
135288,9
135289,7
135290,5
135291,9
135292,8
135293,10
135294,9
135295,6
135296,9
135297,10
135298,8
135299,8
135300,4
135301,8
135302,9
135303,10
135304,13
135305,13
135306,11
135307,10
135308,11
135309,8
135310,13
135311,12
135312,18
135313,12
135314,7
135315,10
135316,13
135317,8
135318,10
135319,12
135320,13
135321,11
135322,10
135323,7
135324,9
135325,11
135326,12
135327,10
135328,7
135329,7
135330,4
135331,7
135332,16
135333,13
135334,8
135335,10
135336,11
135337,9
135338,4
135339,10
135340,7
135341,11
135342,8
135343,11
135344,5
135345,10
135346,14
135347,10
135348,7
135349,10
135350,9
135351,9
135352,6
135353,14
135354,9
135355,9
135356,7
135357,15
135358,11
135359,8
135360,8
135361,7
135362,10
135363,4
135364,11
135365,14
135366,9
135367,8
135368,11
135369,12
135370,7
135371,6
135372,7
135373,14
135374,7
135375,11
135376,5
135377,11
135378,12
135379,10
135380,13
135381,8
135382,12
135383,9
135384,14
135385,15
135386,11
135387,11
135388,16
135389,5
135390,8
135391,5
135392,10
135393,8
135394,10
135395,12
135396,8
135397,11
135398,17
135399,11
135400,6
135401,9
135402,10
135403,10
135404,10
135405,5
135406,16
135407,11
135408,5
135409,18
135410,7
135411,4
135412,10
135413,8
135414,8
135415,12
135416,10
135417,10
135418,9
135419,9
135420,7
135421,11
135422,10
135423,9
135424,10
135425,7
135426,10
135427,10
135428,12
135429,10
135430,8
135431,12
135432,9
135433,10
135434,8
135435,11
135436,5
135437,4
135438,8
135439,6
135440,8
135441,11
135442,10
135443,15
135444,13
135445,10
135446,6
135447,10
135448,10
135449,8
135450,10
135451,11
135452,10
135453,9
135454,14
135455,7
135456,11
135457,7
135458,10
135459,11
135460,9
135461,12
135462,6
135463,8
135464,7
135465,8
135466,13
135467,13
135468,4
135469,10
135470,6
135471,17
135472,11
135473,9
135474,7
135475,10
135476,10
135477,7
135478,7
135479,9
135480,7
135481,9
135482,15
135483,4
135484,10
135485,6
135486,9
135487,8
135488,13
135489,10
135490,10
135491,7
135492,9
135493,7
135494,6
135495,6
135496,11
135497,12
135498,6
135499,9
135500,14
135501,9
135502,11
135503,11
135504,12
135505,9
135506,9
135507,12
135508,16
135509,13
135510,7
135511,11
135512,13
135513,8
135514,8
135515,6
135516,9
135517,11
135518,14
135519,10
135520,10
135521,4
135522,8
135523,11
135524,10
135525,10
135526,9
135527,16
135528,4
135529,11
135530,14
135531,11
135532,7
135533,5
135534,13
135535,10
135536,4
135537,7
135538,9
135539,10
135540,4
135541,11
135542,3
135543,5
135544,10
135545,9
135546,8
135547,8
135548,11
135549,10
135550,7
135551,8
135552,11
135553,6
135554,9
135555,14
135556,9
135557,15
135558,8
135559,8
135560,9
135561,10
135562,4
135563,6
135564,13
135565,9
135566,15
135567,10
135568,9
135569,9
135570,9
135571,10
135572,8
135573,5
135574,6
135575,10
135576,11
135577,9
135578,10
135579,7
135580,8
135581,18
135582,13
135583,9
135584,12
135585,5
135586,4
135587,11
135588,8
135589,9
135590,15
135591,9
135592,5
135593,11
135594,9
135595,9
135596,7
135597,9
135598,7
135599,8
135600,8
135601,8
135602,10
135603,11
135604,7
135605,17
135606,11
135607,13
135608,9
135609,10
135610,13
135611,3
135612,13
135613,10
135614,9
135615,9
135616,8
135617,8
135618,13
135619,8
135620,7
135621,14
135622,7
135623,12
135624,12
135625,16
135626,10
135627,9
135628,8
135629,9
135630,7
135631,11
135632,7
135633,9
135634,9
135635,9
135636,11
135637,7
135638,6
135639,8
135640,7
135641,9
135642,12
135643,7
135644,8
135645,11
135646,9
135647,11
135648,6
135649,12
135650,8
135651,14
135652,9
135653,15
135654,10
135655,11
135656,11
135657,13
135658,9
135659,9
135660,11
135661,12
135662,9
135663,11
135664,10
135665,11
135666,9
135667,8
135668,9
135669,4
135670,9
135671,13
135672,15
135673,7
135674,13
135675,13
135676,8
135677,15
135678,10
135679,10
135680,7
135681,12
135682,17
135683,8
135684,7
135685,13
135686,9
135687,7
135688,6
135689,10
135690,10
135691,7
135692,9
135693,7
135694,12
135695,9
135696,9
135697,6
135698,9
135699,10
135700,10
135701,6
135702,8
135703,4
135704,12
135705,15
135706,14
135707,9
135708,15
135709,8
135710,5
135711,8
135712,8
135713,9
135714,10
135715,8
135716,13
135717,10
135718,9
135719,8
135720,10
135721,8
135722,12
135723,9
135724,4
135725,8
135726,9
135727,8
135728,11
135729,6
135730,9
135731,12
135732,7
135733,4
135734,12
135735,8
135736,8
135737,6
135738,8
135739,6
135740,11
135741,10
135742,9
135743,9
135744,8
135745,9
135746,8
135747,14
135748,16
135749,7
135750,9
135751,8
135752,13
135753,8
135754,10
135755,7
135756,10
135757,9
135758,7
135759,8
135760,10
135761,10
135762,10
135763,10
135764,14
135765,8
135766,9
135767,13
135768,10
135769,7
135770,7
135771,14
135772,11
135773,9
135774,9
135775,11
135776,14
135777,12
135778,8
135779,13
135780,10
135781,7
135782,8
135783,9
135784,11
135785,9
135786,9
135787,7
135788,6
135789,9
135790,13
135791,11
135792,15
135793,14
135794,8
135795,9
135796,9
135797,9
135798,12
135799,8
135800,11
135801,10
135802,9
135803,4
135804,10
135805,13
135806,9
135807,10
135808,11
135809,13
135810,7
135811,16
135812,10
135813,8
135814,9
135815,13
135816,10
135817,10
135818,6
135819,9
135820,10
135821,13
135822,10
135823,9
135824,10
135825,6
135826,7
135827,8
135828,9
135829,7
135830,11
135831,16
135832,15
135833,10
135834,10
135835,7
135836,9
135837,6
135838,10
135839,5
135840,9
135841,11
135842,10
135843,7
135844,6
135845,18
135846,8
135847,8
135848,12
135849,8
135850,8
135851,6
135852,8
135853,8
135854,17
135855,10
135856,11
135857,9
135858,7
135859,6
135860,10
135861,6
135862,7
135863,7
135864,10
135865,6
135866,10
135867,7
135868,8
135869,12
135870,9
135871,8
135872,13
135873,9
135874,9
135875,15
135876,7
135877,9
135878,8
135879,8
135880,8
135881,9
135882,4
135883,11
135884,10
135885,10
135886,8
135887,9
135888,7
135889,10
135890,10
135891,13
135892,11
135893,7
135894,15
135895,8
135896,4
135897,6
135898,9
135899,14
135900,8
135901,12
135902,7
135903,10
135904,7
135905,13
135906,3
135907,5
135908,8
135909,8
135910,7
135911,11
135912,9
135913,11
135914,11
135915,8
135916,7
135917,14
135918,14
135919,9
135920,5
135921,5
135922,10
135923,12
135924,10
135925,19
135926,9
135927,17
135928,9
135929,7
135930,6
135931,13
135932,6
135933,9
135934,11
135935,13
135936,10
135937,7
135938,7
135939,10
135940,5
135941,10
135942,7
135943,9
135944,6
135945,10
135946,8
135947,9
135948,9
135949,10
135950,8
135951,10
135952,9
135953,6
135954,9
135955,8
135956,7
135957,7
135958,15
135959,5
135960,5
135961,11
135962,8
135963,11
135964,6
135965,9
135966,10
135967,6
135968,9
135969,9
135970,9
135971,7
135972,10
135973,9
135974,13
135975,9
135976,7
135977,6
135978,9
135979,9
135980,6
135981,9
135982,6
135983,7
135984,10
135985,18
135986,9
135987,10
135988,11
135989,9
135990,9
135991,10
135992,11
135993,6
135994,12
135995,7
135996,9
135997,9
135998,9
135999,4
136000,9
136001,7
136002,12
136003,10
136004,7
136005,12
136006,15
136007,11
136008,4
136009,12
136010,15
136011,9
136012,12
136013,9
136014,11
136015,10
136016,10
136017,11
136018,9
136019,5
136020,5
136021,5
136022,9
136023,7
136024,17
136025,11
136026,8
136027,9
136028,11
136029,6
136030,11
136031,10
136032,9
136033,12
136034,5
136035,11
136036,9
136037,7
136038,8
136039,10
136040,9
136041,12
136042,7
136043,10
136044,6
136045,14
136046,8
136047,9
136048,9
136049,10
136050,6
136051,10
136052,10
136053,18
136054,9
136055,9
136056,6
136057,7
136058,10
136059,6
136060,7
136061,6
136062,11
136063,13
136064,9
136065,9
136066,9
136067,5
136068,10
136069,8
136070,7
136071,11
136072,3
136073,6
136074,6
136075,5
136076,12
136077,10
136078,6
136079,7
136080,10
136081,12
136082,9
136083,18
136084,10
136085,10
136086,10
136087,7
136088,8
136089,17
136090,10
136091,8
136092,7
136093,15
136094,16
136095,17
136096,10
136097,12
136098,9
136099,7
136100,9
136101,6
136102,10
136103,5
136104,9
136105,6
136106,15
136107,7
136108,12
136109,9
136110,12
136111,13
136112,8
136113,10
136114,10
136115,12
136116,8
136117,11
136118,9
136119,9
136120,6
136121,10
136122,9
136123,4
136124,11
136125,12
136126,7
136127,9
136128,6
136129,10
136130,11
136131,10
136132,11
136133,13
136134,14
136135,4
136136,7
136137,11
136138,10
136139,6
136140,8
136141,8
136142,9
136143,7
136144,9
136145,6
136146,7
136147,19
136148,9
136149,10
136150,5
136151,4
136152,15
136153,10
136154,7
136155,9
136156,8
136157,7
136158,9
136159,10
136160,6
136161,12
136162,9
136163,9
136164,9
136165,9
136166,14
136167,7
136168,8
136169,8
136170,7
136171,8
136172,8
136173,9
136174,13
136175,11
136176,11
136177,11
136178,12
136179,9
136180,10
136181,6
136182,9
136183,10
136184,8
136185,7
136186,11
136187,10
136188,5
136189,16
136190,9
136191,8
136192,5
136193,7
136194,9
136195,10
136196,14
136197,12
136198,9
136199,9
136200,10
136201,4
136202,6
136203,8
136204,7
136205,7
136206,12
136207,11
136208,11
136209,5
136210,9
136211,16
136212,8
136213,7
136214,9
136215,13
136216,12
136217,16
136218,11
136219,11
136220,6
136221,10
136222,7
136223,7
136224,12
136225,9
136226,12
136227,12
136228,13
136229,11
136230,8
136231,9
136232,11
136233,8
136234,7
136235,4
136236,7
136237,7
136238,11
136239,4
136240,9
136241,11
136242,10
136243,6
136244,9
136245,9
136246,7
136247,10
136248,11
136249,3
136250,13
136251,9
136252,14
136253,11
136254,9
136255,6
136256,11
136257,8
136258,12
136259,7
136260,10
136261,8
136262,9
136263,6
136264,7
136265,14
136266,7
136267,12
136268,11
136269,11
136270,13
136271,7
136272,9
136273,11
136274,15
136275,11
136276,14
136277,9
136278,10
136279,11
136280,9
136281,11
136282,5
136283,11
136284,9
136285,16
136286,8
136287,11
136288,9
136289,9
136290,10
136291,12
136292,8
136293,8
136294,6
136295,10
136296,4
136297,6
136298,11
136299,11
136300,7
136301,11
136302,6
136303,18
136304,7
136305,13
136306,7
136307,9
136308,17
136309,11
136310,8
136311,4
136312,9
136313,10
136314,10
136315,7
136316,15
136317,8
136318,7
136319,10
136320,8
136321,8
136322,10
136323,5
136324,10
136325,7
136326,8
136327,9
136328,8
136329,20
136330,8
136331,6
136332,12
136333,11
136334,18
136335,7
136336,12
136337,12
136338,11
136339,8
136340,9
136341,8
136342,7
136343,10
136344,6
136345,6
136346,10
136347,10
136348,11
136349,9
136350,7
136351,10
136352,6
136353,8
136354,11
136355,9
136356,5
136357,9
136358,9
136359,8
136360,10
136361,9
136362,8
136363,10
136364,11
136365,11
136366,9
136367,13
136368,9
136369,13
136370,17
136371,17
136372,11
136373,14
136374,12
136375,9
136376,7
136377,4
136378,10
136379,9
136380,11
136381,10
136382,10
136383,7
136384,10
136385,15
136386,8
136387,8
136388,9
136389,13
136390,8
136391,13
136392,14
136393,9
136394,10
136395,9
136396,10
136397,6
136398,9
136399,12
136400,11
136401,10
136402,10
136403,8
136404,10
136405,9
136406,9
136407,8
136408,8
136409,6
136410,11
136411,6
136412,9
136413,5
136414,6
136415,10
136416,11
136417,7
136418,7
136419,9
136420,11
136421,8
136422,11
136423,12
136424,9
136425,9
136426,5
136427,10
136428,11
136429,11
136430,9
136431,11
136432,12
136433,12
136434,9
136435,7
136436,10
136437,8
136438,7
136439,11
136440,9
136441,10
136442,7
136443,7
136444,10
136445,10
136446,5
136447,11
136448,9
136449,9
136450,8
136451,5
136452,14
136453,8
136454,9
136455,4
136456,7
136457,13
136458,8
136459,14
136460,9
136461,7
136462,11
136463,11
136464,8
136465,10
136466,7
136467,10
136468,9
136469,8
136470,8
136471,8
136472,9
136473,10
136474,11
136475,6
136476,7
136477,8
136478,7
136479,5
136480,8
136481,10
136482,10
136483,7
136484,6
136485,8
136486,9
136487,10
136488,14
136489,8
136490,11
136491,10
136492,10
136493,12
136494,8
136495,7
136496,14
136497,9
136498,9
136499,11
136500,8
136501,6
136502,9
136503,7
136504,9
136505,7
136506,7
136507,13
136508,13
136509,9
136510,10
136511,7
136512,10
136513,10
136514,12
136515,13
136516,10
136517,10
136518,12
136519,10
136520,10
136521,9
136522,7
136523,9
136524,12
136525,12
136526,13
136527,10
136528,9
136529,11
136530,14
136531,7
136532,10
136533,4
136534,5
136535,14
136536,10
136537,9
136538,7
136539,9
136540,8
136541,12
136542,9
136543,7
136544,7
136545,16
136546,7
136547,8
136548,10
136549,9
136550,8
136551,8
136552,8
136553,10
136554,10
136555,10
136556,11
136557,7
136558,15
136559,10
136560,8
136561,9
136562,7
136563,9
136564,9
136565,10
136566,14
136567,15
136568,8
136569,8
136570,11
136571,14
136572,9
136573,11
136574,15
136575,6
136576,14
136577,9
136578,9
136579,12
136580,13
136581,4
136582,9
136583,8
136584,14
136585,11
136586,7
136587,6
136588,12
136589,10
136590,7
136591,12
136592,10
136593,13
136594,10
136595,11
136596,10
136597,9
136598,15
136599,10
136600,4
136601,9
136602,7
136603,9
136604,14
136605,14
136606,10
136607,10
136608,11
136609,14
136610,8
136611,8
136612,7
136613,8
136614,6
136615,11
136616,9
136617,12
136618,6
136619,10
136620,10
136621,11
136622,11
136623,8
136624,16
136625,11
136626,7
136627,10
136628,13
136629,8
136630,10
136631,7
136632,9
136633,7
136634,12
136635,8
136636,15
136637,9
136638,10
136639,9
136640,8
136641,11
136642,15
136643,12
136644,9
136645,8
136646,5
136647,14
136648,8
136649,7
136650,13
136651,9
136652,9
136653,8
136654,8
136655,6
136656,11
136657,6
136658,9
136659,10
136660,4
136661,13
136662,5
136663,13
136664,8
136665,8
136666,10
136667,9
136668,10
136669,10
136670,11
136671,9
136672,10
136673,5
136674,10
136675,7
136676,8
136677,12
136678,9
136679,8
136680,7
136681,9
136682,9
136683,10
136684,8
136685,5
136686,8
136687,12
136688,12
136689,11
136690,8
136691,8
136692,6
136693,8
136694,13
136695,9
136696,9
136697,8
136698,6
136699,10
136700,10
136701,7
136702,7
136703,5
136704,5
136705,5
136706,7
136707,10
136708,19
136709,7
136710,11
136711,14
136712,7
136713,4
136714,9
136715,11
136716,6
136717,11
136718,7
136719,9
136720,10
136721,9
136722,7
136723,8
136724,15
136725,8
136726,13
136727,11
136728,9
136729,11
136730,8
136731,13
136732,13
136733,8
136734,9
136735,8
136736,10
136737,7
136738,9
136739,8
136740,15
136741,11
136742,8
136743,10
136744,10
136745,11
136746,7
136747,11
136748,5
136749,4
136750,9
136751,8
136752,9
136753,11
136754,6
136755,12
136756,8
136757,13
136758,14
136759,10
136760,12
136761,12
136762,8
136763,8
136764,6
136765,8
136766,10
136767,9
136768,6
136769,8
136770,6
136771,11
136772,10
136773,14
136774,6
136775,10
136776,9
136777,9
136778,8
136779,7
136780,8
136781,11
136782,9
136783,9
136784,9
136785,7
136786,13
136787,5
136788,5
136789,9
136790,5
136791,9
136792,9
136793,8
136794,14
136795,10
136796,12
136797,8
136798,11
136799,11
136800,8
136801,9
136802,6
136803,13
136804,5
136805,10
136806,8
136807,8
136808,6
136809,8
136810,7
136811,12
136812,10
136813,9
136814,11
136815,9
136816,9
136817,13
136818,17
136819,7
136820,17
136821,12
136822,9
136823,16
136824,8
136825,14
136826,15
136827,10
136828,13
136829,10
136830,11
