id,Rings
139756,4.881749862690778
139757,15.613563838045739
139758,9.363788925896179
139759,14.310068752605748
139760,10.23081848394286
139761,11.89347573242834
139762,14.330052680132411
139763,9.831437256067785
139764,10.268900657774768
139765,9.338459150052953
139766,10.079937761870319
139767,11.772154718321003
139768,13.293652242060602
139769,11.265171310018454
139770,9.08515929748136
139771,4.894506822508643
139772,13.748110064140526
139773,10.076941746338655
139774,8.116565176107015
139775,5.637218226271232
139776,10.131865743488763
139777,9.381333393308001
139778,6.533592443983005
139779,10.846212494683135
139780,16.56604789820638
139781,13.933418675088117
139782,9.31422225133731
139783,14.560307767422104
139784,6.059554343588924
139785,10.991645192669143
139786,7.888022858815039
139787,8.006379813479205
139788,9.94595297166695
139789,8.490608290107062
139790,10.972704341100435
139791,12.166104933332141
139792,8.595313919897325
139793,14.622495916588635
139794,10.689648446455452
139795,8.614591403579977
139796,8.492876547204379
139797,10.727525641573745
139798,9.337414231647285
139799,8.219653968809318
139800,9.213550292760008
139801,6.399620402911707
139802,8.786535314670406
139803,6.988736735995601
139804,8.481192910934377
139805,12.862056350237765
139806,17.394720337720447
139807,7.381023414223605
139808,12.890366133469687
139809,10.634166635116493
139810,4.260957152558969
139811,8.943400913282776
139812,8.90522389289239
139813,6.874086199739238
139814,8.599314657241992
139815,10.335641921410506
139816,9.037868980923838
139817,6.7543327482239395
139818,10.775878176740001
139819,6.826077919654358
139820,6.959874433364798
139821,9.064443292503151
139822,11.481108037274375
139823,9.685191088511838
139824,11.830320735980452
139825,9.492539896317373
139826,7.743612584598827
139827,12.23262606959575
139828,8.825755422333547
139829,8.444953381174958
139830,8.401798612194847
139831,10.175467238623948
139832,7.349823362588814
139833,10.36655379095946
139834,8.0507667166737
139835,13.04132018000049
139836,15.877640420968612
139837,8.95981381070914
139838,9.764265360139024
139839,10.884907438153347
139840,9.992306555547968
139841,4.456486143910945
139842,12.542791782172978
139843,12.122244340798133
139844,5.401522374537885
139845,11.097466037021434
139846,7.251797938028385
139847,7.320543912347007
139848,8.181622331267127
139849,9.897594943147494
139850,5.132468497360062
139851,10.729288934279369
139852,9.809675032885764
139853,9.256278082562867
139854,15.912823904867755
139855,8.262615490891479
139856,8.905850302308536
139857,9.967867815929331
139858,9.467034939640637
139859,14.145932065009264
139860,15.892260647148419
139861,11.75251701889475
139862,8.48762059106026
139863,10.443989692697325
139864,6.5485254058409765
139865,9.287616147837943
139866,9.426704074681384
139867,9.271444769233572
139868,8.450352593935861
139869,8.17938583541077
139870,13.156373068613382
139871,9.067477564165948
139872,13.093094877256341
139873,8.026141116618549
139874,6.63111474974952
139875,9.07337248691662
139876,10.338214432495432
139877,9.27368157251521
139878,9.498370426086963
139879,5.867742350827011
139880,8.875061263852793
139881,14.090855400793217
139882,15.350545295595039
139883,7.283958130621277
139884,10.669956923412235
139885,10.582383546302397
139886,4.56629605533266
139887,7.2660954958751125
139888,8.401959086083057
139889,7.671531335381288
139890,9.354258273364406
139891,4.106548999019489
139892,11.49398489115129
139893,7.655563327901871
139894,10.841059765046039
139895,9.461562801513876
139896,10.620012163152058
139897,9.96917520637526
139898,7.309009379142558
139899,11.586776938254348
139900,10.574841523076065
139901,9.072396175958486
139902,10.787601734720605
139903,6.9305916813722614
139904,12.44513136084538
139905,9.065777033411045
139906,5.980807490392563
139907,10.173788295065869
139908,10.139434447524183
139909,9.560955992620087
139910,8.970040834789653
139911,10.767597914031377
139912,8.671665836702601
139913,8.966477909808981
139914,7.588278920011471
139915,4.843986537357188
139916,7.0349857862588
139917,10.031949896854861
139918,9.329318411400655
139919,9.952301293739701
139920,6.667284858750422
139921,7.942454228804683
139922,9.396600846591445
139923,5.679238067279775
139924,10.854032635430105
139925,6.799524965818497
139926,10.37292447466609
139927,10.116536258410129
139928,8.701365261654585
139929,7.13875961112727
139930,11.751837470211512
139931,13.33760585476855
139932,6.944765341300346
139933,6.938389380335832
139934,5.171789750844075
139935,10.383065183882437
139936,8.40640372802681
139937,15.178391573204847
139938,9.655641437062638
139939,7.983552251922141
139940,13.697684716840211
139941,8.791644355179969
139942,7.4909729527516395
139943,11.310612880289348
139944,8.518315299726499
139945,8.588689158561976
139946,9.408759553861644
139947,11.444461814066223
139948,8.740424991718498
139949,13.004097137657345
139950,12.565864572560598
139951,7.1197102199872075
139952,6.33875840930305
139953,9.107734703616599
139954,7.617331969596536
139955,8.40060403516798
139956,17.149877073733528
139957,7.529762687608687
139958,7.642760424774833
139959,5.372426797032854
139960,9.28865839549866
139961,11.15886892714379
139962,9.500555809736884
139963,10.867124205630184
139964,6.730272914285216
139965,10.243580593208144
139966,10.384498534957872
139967,10.569092936830325
139968,7.1878494810019165
139969,10.952979853661573
139970,10.419765262316975
139971,10.979014086370576
139972,7.607656985763987
139973,8.446138646894898
139974,8.613183641675901
139975,13.012428638734153
139976,8.452964610984392
139977,9.49772633670256
139978,9.54980441921711
139979,8.961693494988797
139980,9.70148137920111
139981,10.48434217526646
139982,9.462840741477125
139983,8.46187579974901
139984,11.270192114191017
139985,9.11419408477728
139986,12.50152208544063
139987,10.238131686294823
139988,10.505586377568367
139989,6.42388457549321
139990,7.989831069066346
139991,9.422719323887657
139992,11.56647952749892
139993,8.380535550538081
139994,8.045444427480874
139995,6.032930096604121
139996,6.53020934480104
139997,6.84783477449218
139998,9.393984492527276
139999,9.348259326164783
140000,9.804549981124513
140001,10.307058737724358
140002,12.600051701671514
140003,9.290135351925674
140004,5.323296738006142
140005,9.165236555961123
140006,10.050619704756523
140007,10.083834901825755
140008,8.760324839138086
140009,14.818059396978517
140010,10.518118356261764
140011,4.935112494543961
140012,13.694427669600985
140013,8.398093129908807
140014,10.105846125248647
140015,9.102047007057504
140016,8.4683301128413
140017,14.531176555544922
140018,5.769880958170482
140019,8.450007156067601
140020,9.377722489820174
140021,9.827471796922431
140022,13.5519277835125
140023,8.368371972159762
140024,12.865300001124854
140025,6.933513999949806
140026,7.811621256256524
140027,6.367360282888877
140028,8.91487976484404
140029,8.378682932941926
140030,9.781279737469157
140031,8.400777193739172
140032,9.317832609893689
140033,9.440483964089058
140034,12.635852271038067
140035,6.384550214748628
140036,18.17423454936933
140037,8.398990511844156
140038,11.774518640907555
140039,11.155444600788567
140040,9.998696894594868
140041,7.683939996489899
140042,7.504623614661331
140043,13.150865100231817
140044,5.772186079808847
140045,17.431261502894053
140046,6.192005776324741
140047,11.187531039506451
140048,15.233607355381515
140049,13.180012999225594
140050,11.647724360065896
140051,8.749806271126085
140052,11.046182886965143
140053,8.425161047263495
140054,14.276165278206069
140055,10.775399185654035
140056,11.983353191443287
140057,8.599572618015694
140058,9.488217680687956
140059,10.697652209591071
140060,9.44702617403393
140061,9.016697904702617
140062,5.2862430028085585
140063,9.495679480183979
140064,10.314395688922643
140065,9.25901421322251
140066,7.612940400318428
140067,9.052939393812387
140068,7.5642513217404
140069,9.649692032476082
140070,16.15923771733821
140071,10.3492410586941
140072,6.53771603785043
140073,9.96457887512312
140074,9.00635009850111
140075,8.504841820593121
140076,8.02759500508857
140077,9.924344404255063
140078,13.665341637359598
140079,9.132028024158501
140080,10.644112683950903
140081,11.169734870444698
140082,9.342326475548301
140083,8.847991996556187
140084,9.391338996113413
140085,17.442189867373482
140086,11.880151138036847
140087,5.829008901173038
140088,8.020375143953311
140089,9.707771220036264
140090,3.6576385835533287
140091,8.279414024390904
140092,10.6382136513187
140093,8.414262388471334
140094,8.261225864387466
140095,13.172017667010541
140096,5.1124827311261445
140097,8.08773231179239
140098,11.145244989657071
140099,10.555539711287489
140100,8.783037901441967
140101,8.517525729392007
140102,8.239180961282072
140103,15.191554803234087
140104,8.000261900154051
140105,8.811151922415638
140106,9.428142860414594
140107,13.262428102793766
140108,9.531542355477109
140109,7.428933323051542
140110,8.506293969116504
140111,9.119256255839005
140112,11.515327169469067
140113,12.080140407767884
140114,7.0497118864438795
140115,7.916885285110285
140116,12.031160860441426
140117,13.812396207155762
140118,10.943911984036239
140119,9.678373793004619
140120,13.316784637731702
140121,9.762282901995938
140122,7.7802220816690415
140123,11.907377129308387
140124,12.115964790380652
140125,6.9654287687963645
140126,8.72856571457846
140127,8.367280071115227
140128,9.047507814293072
140129,10.181010039768113
140130,10.294467335552808
140131,7.921545993802114
140132,8.038234105998992
140133,10.250290173161229
140134,8.36793580897845
140135,9.500088838640686
140136,8.563403924591825
140137,9.462287135953138
140138,5.5301952777169285
140139,7.929932987612024
140140,8.670108064671387
140141,6.548156337151189
140142,9.261859018938289
140143,11.028105703696617
140144,11.06827331264051
140145,9.438378379851233
140146,10.146666482508449
140147,9.543390666761859
140148,10.135819628532419
140149,10.378020587499131
140150,6.361106633729292
140151,11.965014781438866
140152,7.237064929208635
140153,7.071857169966711
140154,10.248053387613966
140155,12.717204237909433
140156,9.448825734864709
140157,12.919544553626311
140158,6.874429782033837
140159,9.647631004794244
140160,8.792550118050015
140161,6.770850007377004
140162,10.045447790650094
140163,10.918787781544818
140164,10.361700855680692
140165,11.448256672722227
140166,6.025961083354831
140167,10.623992834749417
140168,10.027121382747902
140169,15.9577014195864
140170,11.20011501793371
140171,8.94517502672031
140172,9.002986723218445
140173,7.274401441984366
140174,8.812174977161172
140175,9.432997377464462
140176,7.482561986313198
140177,7.145647809396049
140178,7.138479536703528
140179,9.676627644309615
140180,5.080803219182756
140181,7.46383890364369
140182,15.402981862711735
140183,11.546543449815701
140184,5.881447853743403
140185,9.77530307705627
140186,7.316288339000877
140187,5.580973385523672
140188,6.302729705991547
140189,8.537118856421575
140190,4.958196605228543
140191,9.271829291688924
140192,7.789653676408091
140193,5.674381775237961
140194,7.550138321762089
140195,10.870693051867615
140196,11.669512521895305
140197,14.54749705687107
140198,11.126570884472937
140199,10.704210644968258
140200,9.04378512766014
140201,11.648105905668709
140202,11.819023876657646
140203,7.688312372372479
140204,6.62460658421207
140205,10.774383399472187
140206,7.034287855778636
140207,10.83614338283797
140208,6.133301518188938
140209,7.748008829648477
140210,4.6746944042337155
140211,7.851526234106982
140212,10.163412470648804
140213,11.324011117401152
140214,9.033776932149642
140215,10.620290349919184
140216,5.037980263859049
140217,10.233860426080131
140218,13.604680549427405
140219,8.810731204954019
140220,8.77695400456127
140221,9.98154814945832
140222,12.091522250863486
140223,9.638175067551188
140224,8.12636063869372
140225,10.203150418581467
140226,7.474747658308504
140227,10.04647169348744
140228,11.619788011310334
140229,9.616635320938268
140230,7.357483318288554
140231,9.736930753058878
140232,13.139388027637391
140233,9.342436882885728
140234,10.322698274826028
140235,12.322705491262445
140236,11.99466249468699
140237,10.28388405899744
140238,9.675161168698752
140239,6.567863103611843
140240,8.461920976590982
140241,7.91690704359428
140242,9.07071813090681
140243,10.771084630504435
140244,8.483786329680141
140245,7.496764938536379
140246,9.563422152132645
140247,10.836747927036281
140248,10.852167532930467
140249,10.404392001438895
140250,7.379379775936935
140251,8.53313091069231
140252,12.882399892632964
140253,6.161874422487381
140254,8.28141450901977
140255,6.148797096349453
140256,3.996423368409531
140257,6.937159637524593
140258,10.161887887947415
140259,11.318434492088944
140260,8.776119598028549
140261,15.135702595824883
140262,9.588323184222418
140263,6.363997925188054
140264,14.636911257595157
140265,4.348927760930135
140266,9.367288185665604
140267,7.977125430232394
140268,8.652993622495517
140269,10.42875536078592
140270,13.934757478143794
140271,8.737879780542805
140272,8.79397028433792
140273,13.00334478795119
140274,4.408363830456081
140275,9.877978390143088
140276,11.49492511975333
140277,9.385032296557767
140278,11.058924850922585
140279,8.93990660701172
140280,9.200307172510204
140281,8.789407244503694
140282,16.364924854722677
140283,7.935219547770814
140284,9.085500573016969
140285,10.126783344819124
140286,9.594707273302532
140287,12.662760724008757
140288,5.463864240856768
140289,6.8388279031381645
140290,8.72091417387193
140291,6.38638390788966
140292,9.275165900558978
140293,10.0311762384098
140294,10.401909983243423
140295,9.776733584539436
140296,10.71946016592406
140297,9.386448942284586
140298,9.716961901815232
140299,9.569320278063635
140300,7.322414828601816
140301,12.936350599078587
140302,11.452962726582397
140303,14.203599052927718
140304,10.356917352009816
140305,4.682121811386238
140306,9.288230207575362
140307,9.165157539560612
140308,9.114489383167657
140309,8.76806413828533
140310,9.537049922469315
140311,11.66321566423642
140312,7.9805675252982455
140313,9.872360910246984
140314,5.816640608640077
140315,9.61479241707137
140316,11.907415665173069
140317,7.743420611491403
140318,9.296319555844118
140319,9.33028535007993
140320,20.71874926429047
140321,8.670031162124202
140322,7.594848644831212
140323,6.071837993996044
140324,7.802398449184184
140325,11.282425756049513
140326,11.459252002040687
140327,9.535951670264854
140328,8.491410618254873
140329,9.113934972432103
140330,7.634538284209707
140331,7.158922984773514
140332,10.944180030849395
140333,12.831582475701587
140334,8.337873751733353
140335,9.60095895088342
140336,8.114502134441425
140337,9.9133755644173
140338,10.264071421308172
140339,6.759956634258372
140340,8.61089560130403
140341,9.821501165690002
140342,8.066749054997583
140343,9.882526270188894
140344,6.73628016906609
140345,6.403489129210198
140346,5.5772536424681665
140347,6.353412606284185
140348,12.020213525888556
140349,13.134187669655844
140350,5.836460681153596
140351,9.214982031220195
140352,10.114876065549076
140353,10.724093805275055
140354,10.722718745140403
140355,12.973833436103046
140356,7.010492152567689
140357,15.326814449254371
140358,9.203722285139015
140359,12.055053797623643
140360,11.262669247965498
140361,10.802377018018477
140362,9.93015096571781
140363,10.483569764664521
140364,7.656797155065596
140365,8.285549693722759
140366,14.330052680132411
140367,14.540324955666621
140368,8.51821068301515
140369,10.864185223229025
140370,14.296589950678113
140371,8.298138489306272
140372,4.497805024442293
140373,10.755827884914245
140374,9.101016058283536
140375,12.779482202210987
140376,9.960360177006207
140377,8.966739532263713
140378,9.17883489266532
140379,5.992228424047073
140380,7.681102010334343
140381,7.926638138285565
140382,8.2655071392806
140383,12.057482716906707
140384,9.321972884269305
140385,10.49878070459734
140386,6.728545611768181
140387,10.13767218738364
140388,18.93568380241756
140389,9.628120897813156
140390,13.614522517986778
140391,7.202718986291181
140392,6.789617544797821
140393,9.463841515361064
140394,5.113144348444738
140395,10.107598404677526
140396,11.79610921293386
140397,12.3947723369027
140398,11.823983974419189
140399,6.748393523980822
140400,10.7512245018778
140401,7.269730829476638
140402,8.953562534559985
140403,10.870806656179164
140404,4.563736053393513
140405,12.563100696347886
140406,5.440717254659831
140407,13.588354318958922
140408,7.6092027234236
140409,10.192642161034485
140410,9.323029747480236
140411,8.989191127885526
140412,8.839602423642468
140413,10.50737636858652
140414,12.508607802341126
140415,10.181448001864005
140416,8.339993315145787
140417,8.416503672963989
140418,11.10987882572315
140419,8.011805906132023
140420,10.013643875171052
140421,10.9399769202207
140422,7.269689525778021
140423,14.324067665540628
140424,11.47583644927678
140425,11.35655840252761
140426,10.101376591008579
140427,7.4700562383892075
140428,10.075020551028686
140429,10.78478364913726
140430,10.732005999425647
140431,11.394974319500713
140432,9.297246910680931
140433,7.968575427004984
140434,11.581322737740603
140435,6.411181307850501
140436,10.150245359831
140437,7.077355910647118
140438,9.837359466336617
140439,9.856623023967394
140440,10.859538391112682
140441,11.067139376737806
140442,11.70211937935897
140443,16.150821480421246
140444,6.577323732686923
140445,13.387136732573806
140446,7.505693785668692
140447,11.456704713706143
140448,8.911180743760855
140449,7.648411279637842
140450,11.475521102644578
140451,10.264717434300444
140452,9.271486973827404
140453,5.593287423223308
140454,10.853304950964224
140455,10.039198804230091
140456,8.905429952712078
140457,7.202679053474238
140458,13.278903267854762
140459,11.345937779277984
140460,6.088013840801859
140461,9.61031312627622
140462,7.382238352309733
140463,13.086704916283242
140464,7.714813162445723
140465,6.674955594054491
140466,7.301046541152966
140467,6.952182022270633
140468,6.168672275708075
140469,8.403155425519213
140470,10.426605975966593
140471,8.104006470627933
140472,9.762827981076583
140473,7.433630178867815
140474,11.34265544419787
140475,12.285071493630438
140476,12.8551667373532
140477,8.033997491805096
140478,9.65216468386645
140479,5.546933629699426
140480,9.355854018851206
140481,8.191099089955202
140482,8.428663176645296
140483,13.416721766018203
140484,9.255481731780096
140485,9.942140524182333
140486,8.745221807075346
140487,7.9341648058140555
140488,10.797240203927077
140489,16.960799463188106
140490,10.009911659183228
140491,7.316424987874143
140492,14.655961691467091
140493,6.846619683169874
140494,15.420269609944791
140495,4.97209230609417
140496,7.061139865584257
140497,8.018310271603795
140498,13.649017069257036
140499,11.458943219658874
140500,11.718175464034651
140501,12.420456766762763
140502,8.409219037040696
140503,11.488095396878691
140504,9.035363158171897
140505,8.601129671855743
140506,7.996272150980284
140507,9.094009210546474
140508,4.9124366901212
140509,12.18803367515391
140510,9.527942107742296
140511,4.346149034167701
140512,7.629502096225705
140513,16.50582755561671
140514,7.481672947565167
140515,9.829275560344117
140516,7.860978320922797
140517,12.513012283732227
140518,10.72969868208951
140519,7.648347946680509
140520,9.064147129689108
140521,7.834409306083543
140522,11.140877836282678
140523,6.78921629637537
140524,11.411437498834683
140525,6.876929502050547
140526,10.953122033424105
140527,11.894785560597024
140528,13.420011256335322
140529,7.081659973851164
140530,9.954612612394367
140531,7.8846474616234765
140532,11.105440415069419
140533,11.699198208212605
140534,7.519361139673223
140535,10.008766673912094
140536,11.220759118794488
140537,5.421902428398739
140538,7.488700595998987
140539,14.574060408302092
140540,10.159655562514583
140541,9.93529509841471
140542,9.219616821422235
140543,9.064782869958957
140544,6.897843834460394
140545,8.307196274295558
140546,11.570021245272477
140547,9.66697593822349
140548,5.604157083325564
140549,9.385456248902736
140550,9.590689101311828
140551,9.726966962613622
140552,7.707852546090473
140553,5.054322838981659
140554,10.752273174381754
140555,8.751266889897442
140556,9.120682673736692
140557,14.71052982520613
140558,13.500048344417133
140559,11.807100621558948
140560,10.132526367183155
140561,6.7972876112796525
140562,9.503302167704486
140563,8.687145152812551
140564,12.626969905953594
140565,9.13559972063128
140566,8.66145240651446
140567,12.572264214491987
140568,14.885414112671262
140569,10.705156309886757
140570,8.94876063620855
140571,8.835602990646553
140572,11.497157009063788
140573,5.762257551326869
140574,9.858900416806927
140575,9.572472006939808
140576,9.462309930149159
140577,9.204810125695959
140578,10.748860474440654
140579,9.691768807265758
140580,9.345310316163324
140581,4.725502671391543
140582,8.027231897388845
140583,9.478270276553326
140584,9.584289472040526
140585,10.174877028923744
140586,8.940571048116006
140587,8.499451706312543
140588,11.232255070334807
140589,8.962554400817124
140590,7.526502925527652
140591,6.9265536694784915
140592,11.69401868663488
140593,9.153016776271198
140594,8.71382648245923
140595,4.612354556573059
140596,8.585416196960578
140597,9.993513684110697
140598,9.320104500912727
140599,10.357043095054324
140600,7.903311048408232
140601,11.895876092876971
140602,12.517073672712979
140603,14.8060668972543
140604,4.430270195906098
140605,8.317375371178118
140606,8.056537279850529
140607,5.644389612036138
140608,8.184490018195326
140609,8.96739299939394
140610,12.734774279785798
140611,7.2786856178049515
140612,8.540165942981266
140613,8.80381748950328
140614,9.091239906868394
140615,5.753148078664425
140616,8.530150800978323
140617,16.583430601983707
140618,6.353959449144665
140619,11.65900673146705
140620,8.93411160982327
140621,7.162495648340123
140622,9.291476453264119
140623,8.258725340172253
140624,6.548978734386501
140625,12.31471804391796
140626,8.966325758151187
140627,12.556091632152096
140628,9.162125940256468
140629,9.22640380922405
140630,11.7625536490995
140631,6.927243372310773
140632,9.552468537229778
140633,9.086476290200874
140634,4.098097339952749
140635,4.907258626314595
140636,8.234663501369079
140637,10.02276512478608
140638,13.897548696884163
140639,9.094644136097552
140640,8.70809081612722
140641,9.075649540969454
140642,8.90680472689526
140643,7.086221043880356
140644,7.536263847258739
140645,9.939866058545023
140646,7.857625961537408
140647,10.789872208939638
140648,7.403694766026079
140649,13.803291725269114
140650,10.53215258997114
140651,8.935372536899733
140652,8.315165593182911
140653,8.507079784698615
140654,14.44844222407701
140655,8.897513973250618
140656,8.991143667127176
140657,9.550568982284577
140658,7.1274117950083635
140659,8.575320795348059
140660,9.358322775192464
140661,7.3629070316796055
140662,4.6404398204506885
140663,9.71011085263545
140664,7.983034956075735
140665,10.888092682490354
140666,11.951175646053601
140667,11.84372093348702
140668,8.354328657447796
140669,8.040894098498237
140670,6.805135261509167
140671,9.280441216389734
140672,13.532129028306331
140673,7.715538281375153
140674,8.676220901580185
140675,4.703671404266791
140676,14.891609179078536
140677,8.88673492786469
140678,9.076217072439924
140679,7.214418039886873
140680,9.237389216511337
140681,7.42213748749453
140682,8.709198114310764
140683,8.533385324142188
140684,10.137154469407362
140685,10.890051700409947
140686,5.379529146013739
140687,14.624396311404787
140688,11.397311685041217
140689,7.734273699408568
140690,5.031993289188573
140691,11.056813308290076
140692,9.477456177924013
140693,9.5020258967108
140694,7.836550457202814
140695,9.026427012503062
140696,17.104160700964105
140697,11.478908339699439
140698,7.692498963444838
140699,17.264437818380156
140700,7.682633596890755
140701,11.3173401814364
140702,10.467945338941215
140703,8.465099697722758
140704,8.733396383587301
140705,11.09796370053185
140706,10.427017792570453
140707,8.295221480510849
140708,9.553587345010035
140709,12.176593094998191
140710,11.971348673387437
140711,9.016982977505108
140712,9.73450881523658
140713,9.716726169893386
140714,7.671708127347378
140715,7.854420719152926
140716,11.28365561612369
140717,11.161311349183013
140718,14.787091255324581
140719,10.029618301666247
140720,6.5261963471775335
140721,7.273898785918812
140722,13.587229234153254
140723,13.586407144645849
140724,7.95786484773208
140725,8.801067338851604
140726,8.282499555067263
140727,9.395656839647248
140728,9.582493724591554
140729,13.793470655064827
140730,14.68546730763493
140731,11.990365760601307
140732,10.509125144812995
140733,16.620178664125945
140734,9.082169885916127
140735,9.991460763016178
140736,4.2508458216259575
140737,7.721446840648585
140738,4.153672682202168
140739,12.508793518421776
140740,14.535556698565731
140741,10.478112583501265
140742,7.1541530993168285
140743,7.3176182924839
140744,7.503982813722668
140745,6.945741534731167
140746,8.484491339335865
140747,10.2351903376648
140748,10.708866437678276
140749,5.90221545506722
140750,9.71767108236613
140751,10.334295134756434
140752,9.776076447084783
140753,3.9149625033422417
140754,10.139170872583977
140755,8.436909915821856
140756,15.432124689636973
140757,11.407739031976174
140758,7.518215007220384
140759,11.175584224489999
140760,7.715606908847443
140761,11.379234120733262
140762,11.85573886572064
140763,8.770914188388696
140764,7.8785731600007285
140765,6.520995990479757
140766,8.099649424288133
140767,11.483603099634177
140768,10.568570227677577
140769,11.31694457214763
140770,16.248458042739394
140771,6.838389607077892
140772,13.521108534309132
140773,5.651236175633506
140774,9.371252254726144
140775,12.540254056765463
140776,9.463421027566145
140777,9.522075956880071
140778,9.689574802513102
140779,8.413277147981255
140780,9.569489540930117
140781,8.603221249921578
140782,8.824690245287528
140783,10.162339014748074
140784,9.089418781069417
140785,10.848992194069213
140786,8.953055905431405
140787,13.616907071922414
140788,14.701378348988104
140789,8.565590729114371
140790,5.475023233393591
140791,8.889581881557646
140792,9.359495938343882
140793,8.459801151617866
140794,9.546857350064888
140795,13.39787610093577
140796,6.929921486346327
140797,11.83840340109479
140798,8.688925423862855
140799,6.101321757112971
140800,13.791832178109837
140801,7.25158053121957
140802,7.036286611418565
140803,11.90830514893811
140804,18.588508216949588
140805,9.495143409726081
140806,9.119895868940626
140807,10.591537713435962
140808,7.1380179497243725
140809,9.954360432754534
140810,13.4556924863832
140811,5.60401825731903
140812,11.493504672600926
140813,6.832187520763806
140814,11.642882391282251
140815,8.057162096905019
140816,7.8265535048289046
140817,6.616911113285731
140818,10.680300811488717
140819,14.569406955167075
140820,11.236780950464599
140821,10.145257720551614
140822,4.640066189977258
140823,6.672526875563288
140824,9.370815165247901
140825,5.174511888901708
140826,8.904885949424287
140827,11.713377165385443
140828,8.981282141583794
140829,9.979803863373132
140830,6.95383613272813
140831,8.289628692988098
140832,7.428056690069087
140833,9.228659097314562
140834,8.356144254257062
140835,13.923180319110696
140836,7.3063266452054
140837,8.996598806739945
140838,4.624558392858526
140839,6.965777329275556
140840,8.921030883450472
140841,10.159221832944803
140842,17.748926892422666
140843,8.488173690356723
140844,4.233935400307713
140845,16.181640659977784
140846,9.693293163064586
140847,10.688442210862853
140848,8.432269495629056
140849,11.87385501623714
140850,10.213303209997473
140851,7.43053952567444
140852,8.088861083211594
140853,7.810284617821177
140854,7.454394601456179
140855,11.769446821391755
140856,10.466090333787683
140857,15.06141992186772
140858,12.140678155233331
140859,16.63757671302448
140860,13.809483322549157
140861,12.359712696347232
140862,9.221646090327324
140863,8.987544679468707
140864,11.898894567967073
140865,10.861455141221688
140866,12.790186360267738
140867,5.926703689135959
140868,15.507304328704931
140869,7.740681915024917
140870,9.930292188296432
140871,9.03663836433852
140872,14.970507483291009
140873,4.6893210869903506
140874,8.66934897489544
140875,10.452401789765087
140876,12.324203507777408
140877,13.034018445954286
140878,9.196016914821
140879,5.674986430859169
140880,8.316279995452884
140881,10.317006413581892
140882,9.32473628768427
140883,13.255306125152924
140884,7.40560630512501
140885,17.780814402734784
140886,9.570607262137854
140887,10.486724208327333
140888,12.620607448517962
140889,9.092518796418965
140890,6.982137011594644
140891,8.346892666833481
140892,8.168021365377056
140893,11.991297869877666
140894,7.0837757437493645
140895,13.717036942176524
140896,16.643611514336744
140897,6.231618194707179
140898,9.160769334520612
140899,8.747409067532539
140900,9.38752392534559
140901,8.34070107981484
140902,16.97797478273074
140903,9.662748245174287
140904,6.96304753607199
140905,10.551735109263229
140906,6.843184672681858
140907,10.915661869589135
140908,12.367332046087869
140909,13.978080151047324
140910,9.628786290720344
140911,7.122446980844607
140912,11.646129302382077
140913,9.446238793129108
140914,10.010139311030287
140915,9.669203618063863
140916,7.115682528464869
140917,6.971035316236679
140918,11.141400184248575
140919,7.769404896418305
140920,7.1394358230909445
140921,13.2729145328305
140922,9.106577408495792
140923,7.533560171969246
140924,9.699193239832287
140925,8.910562612669958
140926,9.103455697627526
140927,6.057034758989698
140928,10.453970730515035
140929,12.42138910464351
140930,11.80392863142927
140931,6.432856130084526
140932,8.255431776604865
140933,9.237847082241023
140934,5.414946002067692
140935,9.501242706444513
140936,13.618575935073439
140937,10.98321590677935
140938,8.889039750527964
140939,8.818018036636483
140940,7.390028596836636
140941,7.014395879209773
140942,10.744088038791164
140943,7.458587508824421
140944,9.454338074749169
140945,4.030164126437324
140946,9.34070675972929
140947,9.13784686535584
140948,10.045598964790825
140949,10.759204433259708
140950,9.552927470874081
140951,9.724399767034042
140952,8.50455592782486
140953,7.539722801760894
140954,8.226121432170256
140955,9.68016819631749
140956,10.803810241250645
140957,10.248861920949315
140958,8.926186198565686
140959,8.992007021133402
140960,11.607381178755087
140961,11.356973648940535
140962,4.39749361514849
140963,8.278571228702674
140964,8.991428556176242
140965,8.719812339993627
140966,8.99169921143558
140967,9.81692802198307
140968,13.157592830606141
140969,7.641558007064008
140970,6.9033558619291915
140971,7.860704568610555
140972,15.808045841729696
140973,10.325783929070957
140974,8.902032176538517
140975,10.603647642733781
140976,9.928949359654787
140977,11.77881865690351
140978,8.893186245299043
140979,12.688017197122054
140980,7.920230534521044
140981,9.280772855833481
140982,9.975894177533847
140983,9.385526323731323
140984,9.225986204379584
140985,15.350807130541348
140986,9.08183771710985
140987,8.788036341649594
140988,10.383681758354863
140989,7.503564898590325
140990,6.407986454652365
140991,13.26771720463869
140992,12.698380073223223
140993,7.093932584062358
140994,13.209413445674253
140995,10.835253277609509
140996,6.676113998738252
140997,9.438041743905334
140998,9.27327683136139
140999,4.4139891787452585
141000,13.854220947177328
141001,14.066517595367408
141002,7.082182364282738
141003,5.439707015330674
141004,12.321050912443315
141005,13.292728412884735
141006,8.178488572617196
141007,10.686120824838305
141008,9.50061365323714
141009,5.512686080279574
141010,10.601258316630316
141011,13.328429352812572
141012,7.842094877273956
141013,14.630276828506615
141014,8.689683142985205
141015,6.742884224276412
141016,10.358466948544056
141017,12.98993233400781
141018,8.881290411528305
141019,14.385403877043528
141020,11.676310218184515
141021,7.063453243921403
141022,9.273880769885885
141023,9.97503072002987
